Cluster,Site_ID,Site,Calculated_Baseline_WLC,ArcGIS_Baseline_WLC,Delta,Abs_Delta,Tolerance,Passed,Reason
1,SITE_0089,Orlovo Town,5.361773495521619,5.361773,4.95521618404382e-07,4.95521618404382e-07,1e-05,True,
1,SITE_0090,Dolmen Kapakliyka II,5.381119064491732,5.381119,6.449173195477442e-08,6.449173195477442e-08,1e-05,True,
1,SITE_0091,Mehir Stone Chuchul,5.968830983076853,5.968831,-1.6923146439751235e-08,1.6923146439751235e-08,1e-05,True,
3,SITE_0092,Ak Kaya,6.343972573856037,6.343973,-4.261439627839536e-07,4.261439627839536e-07,1e-05,True,
3,SITE_0093,Kara inn,6.343972573856037,6.343973,-4.261439627839536e-07,4.261439627839536e-07,1e-05,True,
1,SITE_0094,Dolmen Plevun,5.733495001506158,5.733495,1.5061587532727572e-09,1.5061587532727572e-09,1e-05,True,
2,SITE_0095,Kovan Kaya niches II,5.684674035351663,5.684674,3.5351662930338534e-08,3.5351662930338534e-08,1e-05,True,
3,SITE_0096,Efraim Fortress,6.576204340424652,6.576204,3.4042465202333005e-07,3.4042465202333005e-07,1e-05,True,
1,SITE_0097,Dolmen Bakalov kladenets,5.204931095984519,5.204931,9.598451899961447e-08,9.598451899961447e-08,1e-05,True,
1,SITE_0098,Dolmen Byalata treva,5.876699195343265,5.876699,1.9534326423098491e-07,1.9534326423098491e-07,1e-05,True,
1,SITE_0099,Dolmen Kapakliyka I,5.452721161410285,5.452721,1.614102842495413e-07,1.614102842495413e-07,1e-05,True,
1,SITE_0100,Dolmen Kliftinova niva,5.700511226836051,5.700511,2.2683605127582496e-07,2.2683605127582496e-07,1e-05,True,
1,SITE_0101,Dolmen Paskalevi kelemeta,5.452721161410285,5.452721,1.614102842495413e-07,1.614102842495413e-07,1e-05,True,
2,SITE_0102,Dolmen Sakartsi,3.825902217245897,3.825902,2.172458968274782e-07,2.172458968274782e-07,1e-05,True,
1,SITE_0103,Burdenis Fortress,5.721766474008483,5.721766,4.7400848313117194e-07,4.7400848313117194e-07,1e-05,True,
1,SITE_0104,Svilengrad mound necropolis,6.68882127431795,6.688821,2.74317949688907e-07,2.74317949688907e-07,1e-05,True,
1,SITE_0105,Svirachi Golyamata Mogila,5.9682389221543914,5.968239,-7.784560818180353e-08,7.784560818180353e-08,1e-05,True,
2,SITE_0106,Paleokastro Fortress,4.666058105411607,4.666058,1.0541160744281797e-07,1.0541160744281797e-07,1e-05,True,
2,SITE_0107,Paparimsko Kale,4.349162140696297,4.349162,1.4069629727941901e-07,1.4069629727941901e-07,1e-05,True,
1,SITE_0108,Holy Trinity Monastery,6.053479224772939,6.053479,2.2477293892819716e-07,2.2477293892819716e-07,1e-05,True,
3,SITE_0109,Orlovi Skali,5.112875586307884,5.112876,-4.1369211611907986e-07,4.1369211611907986e-07,1e-05,True,
1,SITE_0110,Dupchen Kamak,4.537541473520878,4.537541,4.7352087761964867e-07,4.7352087761964867e-07,1e-05,True,
1,SITE_0111,Hambar Dere Necropolis,5.452129100487822,5.452129,1.0048782161931058e-07,1.0048782161931058e-07,1e-05,True,
2,SITE_0112,Chernichino mound,5.456437882823198,5.456438,-1.1717680248324314e-07,1.1717680248324314e-07,1e-05,True,
1,SITE_0113,Patmos Fortress,4.333794499381284,4.333794,4.993812838804956e-07,4.993812838804956e-07,1e-05,True,
3,SITE_0114,Duzhdovnitsa niches,5.063006106915652,5.063006,1.0691565233145184e-07,1.0691565233145184e-07,1e-05,True,
2,SITE_0115,Perperikon,5.815368815079448,5.815369,-1.849205517601149e-07,1.849205517601149e-07,1e-05,True,
1,SITE_0116,Church of St. John Prodomus,3.1343742350679324,3.134374,2.3506793223049272e-07,2.3506793223049272e-07,1e-05,True,
1,SITE_0117,Necropolis of St. John Prodomus,3.625008289286342,3.625008,2.8928634199232306e-07,2.8928634199232306e-07,1e-05,True,
1,SITE_0118,Toplitsa,4.290935529940036,4.290936,-4.7005996428595154e-07,4.7005996428595154e-07,1e-05,True,
1,SITE_0119,Moryantsi tomb,5.712965310691121,5.712965,3.106911217187758e-07,3.106911217187758e-07,1e-05,True,
3,SITE_0120,Sivri Kaya niches,7.132481489099137,7.132481,4.890991363026842e-07,4.890991363026842e-07,1e-05,True,
3,SITE_0121,Arkata,5.481237177546833,5.481237,1.775468332354535e-07,1.775468332354535e-07,1e-05,True,
3,SITE_0122,Gouk in cave,4.559105041277627,4.559105,4.127762753824982e-08,4.127762753824982e-08,1e-05,True,
3,SITE_0123,Pop Martinova Dypka,6.4033693138160395,6.403369,3.138160398208356e-07,3.138160398208356e-07,1e-05,True,
2,SITE_0124,Ada Tepe,5.937662838732658,5.937663,-1.6126734170285317e-07,1.6126734170285317e-07,1e-05,True,
2,SITE_0125,Redestyuk Fortress,3.5765110622786462,3.576511,6.227864624008816e-08,6.227864624008816e-08,1e-05,True,
2,SITE_0126,Tatul,5.444675865150205,5.444676,-1.3484979533018304e-07,1.3484979533018304e-07,1e-05,True,
2,SITE_0127,Ustra,5.537479172136482,5.537479,1.7213648195735232e-07,1.7213648195735232e-07,1e-05,True,
1,SITE_0128,Vishegrad Fortress,5.509218336551527,5.509218,3.365515270914443e-07,3.365515270914443e-07,1e-05,True,
2,SITE_0129,Hambar Kaya,6.030466145718935,6.030466,1.4571893558468219e-07,1.4571893558468219e-07,1e-05,True,
3,SITE_0130,Asar Kaya niches,6.916797640021835,6.916798,-3.599781646101974e-07,3.599781646101974e-07,1e-05,True,
2,SITE_0131,Mal Asar,6.030466145718935,6.030466,1.4571893558468219e-07,1.4571893558468219e-07,1e-05,True,
3,SITE_0132,Sredna Arda Rock cut niches,5.98894374678226,5.988944,-2.5321774010933495e-07,2.5321774010933495e-07,1e-05,True,
3,SITE_0133,Shan Kaya,5.328559435385185,5.328559,4.3538518479380173e-07,4.3538518479380173e-07,1e-05,True,
2,SITE_0134,Belovo Basilica,5.860170473203838,5.86017,4.732038378918446e-07,4.732038378918446e-07,1e-05,True,
2,SITE_0135,St. Spas Basilica,5.860170473203838,5.86017,4.732038378918446e-07,4.732038378918446e-07,1e-05,True,
2,SITE_0136,Roman bridge Bratsigovo,5.160819540886292,5.16082,-4.5911370794016193e-07,4.5911370794016193e-07,1e-05,True,
2,SITE_0137,Dzhenevra,5.160819540886292,5.16082,-4.5911370794016193e-07,4.5911370794016193e-07,1e-05,True,
2,SITE_0138,Pashino Bardo,5.160819540886292,5.16082,-4.5911370794016193e-07,4.5911370794016193e-07,1e-05,True,
2,SITE_0139,Tsepina,6.54775938784839,6.547759,3.8784838984895487e-07,3.8784838984895487e-07,1e-05,True,
1,SITE_0140,Church of St. Dimitar,4.765242912718726,4.765243,-8.728127376400607e-08,8.728127376400607e-08,1e-05,True,
1,SITE_0141,Peristera Fortress,2.9334621389817706,2.933462,1.3898177053661698e-07,1.3898177053661698e-07,1e-05,True,
2,SITE_0142,Kulata Gradot,5.695841482009687,5.695841,4.820096872748536e-07,4.820096872748536e-07,1e-05,True,
2,SITE_0143,The tower Kalinkata,5.695841482009687,5.695841,4.820096872748536e-07,4.820096872748536e-07,1e-05,True,
2,SITE_0144,Tatarsko Kale,4.0907756586395045,4.090776,-3.413604954261018e-07,3.413604954261018e-07,1e-05,True,
1,SITE_0145,Emporion Pistiros,3.7721089894872346,3.772109,-1.0512765324932616e-08,1.0512765324932616e-08,1e-05,True,
1,SITE_0146,Zhaba Mogila,3.7935792163211177,3.793579,2.1632111790736985e-07,2.1632111790736985e-07,1e-05,True,
2,SITE_0147,Lyubnishko Kale,5.695841482009687,5.695841,4.820096872748536e-07,4.820096872748536e-07,1e-05,True,
1,SITE_0148,Bona Mansio,3.5270356428477005,3.527036,-3.5715229929067505e-07,3.5715229929067505e-07,1e-05,True,
1,SITE_0149,Tell Yunatsite,5.709523035547494,5.709523,3.5547493837384536e-08,3.5547493837384536e-08,1e-05,True,
2,SITE_0150,Anevo Kale,4.0907756586395045,4.090776,-3.413604954261018e-07,3.413604954261018e-07,1e-05,True,
3,SITE_0151,Asenova Fortress,6.190360555094185,6.190361,-4.4490581529998963e-07,4.4490581529998963e-07,1e-05,True,
1,SITE_0152,Bachkovo Monastery,4.558204659770848,4.558205,-3.402291524068346e-07,3.402291524068346e-07,1e-05,True,
1,SITE_0153,Church of St. George Metokha,4.695076629854868,4.695077,-3.701451323223637e-07,3.701451323223637e-07,1e-05,True,
3,SITE_0154,Church of the Holy Virgin of Petrich,6.3196268908671795,6.319627,-1.0913282011415504e-07,1.0913282011415504e-07,1e-05,True,
1,SITE_0155,Stanimaka Fortress ruins,3.984051389176048,3.984051,3.891760478325068e-07,3.891760478325068e-07,1e-05,True,
2,SITE_0156,Golyama Dragoyna,6.783614063250415,6.783614,6.325041468357995e-08,6.325041468357995e-08,1e-05,True,
2,SITE_0157,Monastery of St. Cyril and St. Yulita,5.008252567365135,5.008253,-4.326348648220346e-07,4.326348648220346e-07,1e-05,True,
3,SITE_0158,Diocletionopolis,1.9883785639543277,1.988379,-4.360456722363182e-07,4.360456722363182e-07,1e-05,True,
1,SITE_0159,Hisarya Basilica 1,2.6610852470002784,2.661085,2.4700027845270256e-07,2.4700027845270256e-07,1e-05,True,
1,SITE_0160,Hisarya Basilica 3,2.6610852470002784,2.661085,2.4700027845270256e-07,2.4700027845270256e-07,1e-05,True,
1,SITE_0161,Hisarya Basilica 8,2.6610852470002784,2.661085,2.4700027845270256e-07,2.4700027845270256e-07,1e-05,True,
1,SITE_0162,Hisarya Fortress walls,2.28897475932118,2.288975,-2.406788199849075e-07,2.406788199849075e-07,1e-05,True,
3,SITE_0163,Hisarya Roman Baths,1.9883785639543277,1.988379,-4.360456722363182e-07,4.360456722363182e-07,1e-05,True,
3,SITE_0164,Stone of Tsar Asen,4.3196268908671795,4.319627,-1.0913282011415504e-07,1.0913282011415504e-07,1e-05,True,
3,SITE_0165,Monastery of Saints Cosmas and Damian,6.090610277624706,6.09061,2.776247063351889e-07,2.776247063351889e-07,1e-05,True,
1,SITE_0166,Maltepe,5.079085642956057,5.079086,-3.5704394285573926e-07,3.5704394285573926e-07,1e-05,True,
1,SITE_0167,Red Church,4.042553403591808,4.042553,4.035918079736689e-07,4.035918079736689e-07,1e-05,True,
3,SITE_0168,Ancient Theatre of Philippopolis,3.5458340473468195,3.545834,4.734681935403273e-08,4.734681935403273e-08,1e-05,True,
1,SITE_0169,Domus Eirene,4.934111395497506,4.934111,3.954975067443911e-07,3.954975067443911e-07,1e-05,True,
1,SITE_0170,East Gate Philippopolis,5.001298513031472,5.001299,-4.869685286124081e-07,4.869685286124081e-07,1e-05,True,
1,SITE_0171,Episcopal Great Basilica,5.2390347656426375,5.239035,-2.3435736284938002e-07,2.3435736284938002e-07,1e-05,True,
1,SITE_0172,Hellenistic buildings,5.983255741000834,5.983256,-2.589991661139379e-07,2.589991661139379e-07,1e-05,True,
1,SITE_0173,Hisarya Kapia,5.001298513031472,5.001299,-4.869685286124081e-07,4.869685286124081e-07,1e-05,True,
3,SITE_0174,Inner Fortress wall of Philippopolis,3.6314005777415015,3.631401,-4.22258498389283e-07,4.22258498389283e-07,1e-05,True,
1,SITE_0175,Minor Basilica,5.306221883176605,5.306222,-1.1682339540186604e-07,1.1682339540186604e-07,1e-05,True,
1,SITE_0176,Nebet Tepe,5.001298513031472,5.001299,-4.869685286124081e-07,4.869685286124081e-07,1e-05,True,
1,SITE_0177,Outer Fortress wall of Philippopolis,5.001298513031472,5.001299,-4.869685286124081e-07,4.869685286124081e-07,1e-05,True,
1,SITE_0178,Peristyle building and street intersection,4.934111395497506,4.934111,3.954975067443911e-07,3.954975067443911e-07,1e-05,True,
1,SITE_0179,Philippopolis Roman Baths I,4.934111395497506,4.934111,3.954975067443911e-07,3.954975067443911e-07,1e-05,True,
1,SITE_0180,Remains of Fortress wall of Philippopolis,4.934111395497506,4.934111,3.954975067443911e-07,3.954975067443911e-07,1e-05,True,
1,SITE_0181,Roman Forum of Philippopolis,4.86692427796354,4.866924,2.7796354018505554e-07,2.7796354018505554e-07,1e-05,True,
1,SITE_0182,Roman Stadium of Philippopolis,4.934111395497506,4.934111,3.954975067443911e-07,3.954975067443911e-07,1e-05,True,
1,SITE_0183,Spas Bair hill,4.290935529940036,4.290936,-4.7005996428595154e-07,4.7005996428595154e-07,1e-05,True,
2,SITE_0184,Belintash,6.417064608120605,6.417065,-3.9187939471219124e-07,3.9187939471219124e-07,1e-05,True,
3,SITE_0185,Chetinyova Mogila,5.683036880803252,5.683037,-1.1919674758331666e-07,1.1919674758331666e-07,1e-05,True,
1,SITE_0186,Horizon mound,3.193413213880925,3.193413,2.1388092497076627e-07,2.1388092497076627e-07,1e-05,True,
1,SITE_0187,Royal tomb,4.465347315679863,4.465347,3.156798626946511e-07,3.156798626946511e-07,1e-05,True,
1,SITE_0188,Church of St. Nicholas,5.306221883176605,5.306222,-1.1682339540186604e-07,1.1682339540186604e-07,1e-05,True,
1,SITE_0189,Chintulovo mound,3.0296793292287827,3.029679,3.2922878290264634e-07,3.2922878290264634e-07,1e-05,True,
1,SITE_0190,Nanchovata Mogila,3.2671356343958795,3.267136,-3.6560412031150236e-07,3.6560412031150236e-07,1e-05,True,
1,SITE_0191,Dyadovo settlement,3.577300262126624,3.5773,2.621266239621889e-07,2.621266239621889e-07,1e-05,True,
1,SITE_0192,Kaloyanovo Mound I,3.8651813132396704,3.865181,3.132396702021367e-07,3.132396702021367e-07,1e-05,True,
1,SITE_0193,Kaloyanovo Mound II,3.8651813132396704,3.865181,3.132396702021367e-07,3.132396702021367e-07,1e-05,True,
1,SITE_0194,Kaloyanovo Mound III,4.041369281746883,4.041369,2.8174688271320747e-07,2.8174688271320747e-07,1e-05,True,
1,SITE_0195,Kaloyanovo Tumulus,4.041369281746883,4.041369,2.8174688271320747e-07,2.8174688271320747e-07,1e-05,True,
1,SITE_0196,Kamen mogila,5.28839521583568,5.288395,2.1583567999527986e-07,2.1583567999527986e-07,1e-05,True,
1,SITE_0197,Kota 255,4.106671954472856,4.106672,-4.552714383265766e-08,4.552714383265766e-08,1e-05,True,
1,SITE_0198,Prehistoric Wide Mound,4.968410992568899,4.968411,-7.431101067822965e-09,7.431101067822965e-09,1e-05,True,
1,SITE_0199,Roman Karanovo mound,4.452893231824792,4.452893,2.3182479136352185e-07,2.3182479136352185e-07,1e-05,True,
1,SITE_0200,Tell Karanovo,4.421904089698162,4.421904,8.969816267523356e-08,8.969816267523356e-08,1e-05,True,
1,SITE_0201,Boz Bair,4.616627116476935,4.616627,1.1647693476390941e-07,1.1647693476390941e-07,1e-05,True,
1,SITE_0202,Boz Bair mound I,4.969003053491361,4.969003,5.3491361562407747e-08,5.3491361562407747e-08,1e-05,True,
1,SITE_0203,Boz Bair mound II,5.216793118917128,5.216793,1.1891712770051299e-07,1.1891712770051299e-07,1e-05,True,
1,SITE_0204,Tuida Fortress,2.85964602038406,2.859646,2.038405977344837e-08,2.038405977344837e-08,1e-05,True,
1,SITE_0205,Sokol Himitliyata,3.781125132466047,3.781125,1.3246604702032982e-07,1.3246604702032982e-07,1e-05,True,
1,SITE_0206,Staro Selo Mogila,5.3929810874243405,5.392981,8.742434065567295e-08,8.742434065567295e-08,1e-05,True,
3,SITE_0207,Tvarditsa Fortress,5.345107352876498,5.345107,3.528764986882038e-07,3.528764986882038e-07,1e-05,True,
2,SITE_0208,Gela Basilica,6.252735616926454,6.252736,-3.8307354532918225e-07,3.8307354532918225e-07,1e-05,True,
2,SITE_0209,Gradishte Fortress,5.629053863616216,5.629054,-1.3638378426605868e-07,1.3638378426605868e-07,1e-05,True,
2,SITE_0210,Momchilova Fortress,4.777135957777513,4.777136,-4.2222486840159945e-08,4.2222486840159945e-08,1e-05,True,
2,SITE_0211,Kaleto Fortress Koshnitsa,4.625797599762898,4.625798,-4.0023710123904266e-07,4.0023710123904266e-07,1e-05,True,
3,SITE_0212,Uleya Cave,4.41595455968375,4.415955,-4.40316250127637e-07,4.40316250127637e-07,1e-05,True,
2,SITE_0213,St. Ilia Fortress,4.777135957777513,4.777136,-4.2222486840159945e-08,4.2222486840159945e-08,1e-05,True,
3,SITE_0214,Yagodinska Cave,3.984586861529148,3.984587,-1.384708516738442e-07,1.384708516738442e-07,1e-05,True,
